schedule,sample,seed,eps,curl_div,spectral,okubo_weiss,wasserstein,stream_function,strain_rate
cosine,0,1,0.09020314365625381,0.019607024267315865,5.965480804443359,0.001637859852053225,0.009110304526984692,0.48959019780158997,0.014720008708536625
cosine,1,8,0.11350752413272858,0.0228880625218153,5.352550029754639,0.002357189077883959,0.05571059137582779,0.6956084966659546,0.015377627685666084
cosine,2,15,0.07150783389806747,0.018624896183609962,3.6145331859588623,0.001973213627934456,0.027936436235904694,0.36833876371383667,0.014286140911281109
cosine,3,22,0.04548162594437599,0.01388950739055872,2.9105498790740967,0.0012736765202134848,0.040896981954574585,0.18514315783977509,0.009533584117889404
cosine,4,29,0.1346871554851532,0.026486022397875786,6.632916450500488,0.0031303914729505777,0.18549180030822754,0.8953232765197754,0.01693800836801529
cosine,5,36,0.17779189348220825,0.03059118054807186,9.078539848327637,0.0029155046213418245,0.07576398551464081,0.5822681784629822,0.0226715337485075
cosine,6,43,0.08677039295434952,0.022985538467764854,5.230626106262207,0.003557993797585368,0.04724740982055664,0.5239601135253906,0.017145078629255295
cosine,7,50,0.058043330907821655,0.016726089641451836,3.485232353210449,0.0036564527545124292,0.04445085674524307,0.3482794761657715,0.011820964515209198
cosine,8,57,0.12540429830551147,0.025961613282561302,8.635819435119629,0.00333236763253808,0.0372992567718029,0.39148688316345215,0.017219549044966698
cosine,9,64,0.07699427753686905,0.02059357427060604,4.491900444030762,0.003868633881211281,0.016163770109415054,0.5493155121803284,0.013715776614844799
linear,0,1,0.05879288911819458,0.017601726576685905,3.0797953605651855,0.0017981716664507985,0.02917620725929737,0.404071569442749,0.012270797975361347
linear,1,8,0.09711067378520966,0.01928538642823696,6.23940896987915,0.002921608043834567,0.028028756380081177,0.6277457475662231,0.015752924606204033
linear,2,15,0.15875224769115448,0.029922237619757652,6.708460330963135,0.0031671877950429916,0.053379740566015244,0.9678839445114136,0.022644296288490295
linear,3,22,0.0913536325097084,0.02175763063132763,4.818791389465332,0.0023774495348334312,0.05261713266372681,0.7890967130661011,0.016133179888129234
linear,4,29,0.09938084334135056,0.02155478484928608,6.028329849243164,0.0021897435653954744,0.032707974314689636,0.3272271156311035,0.016149194911122322
linear,5,36,0.15849409997463226,0.03074812889099121,8.702342987060547,0.0029308567754924297,0.05933568626642227,0.4859647750854492,0.024296196177601814
linear,6,43,0.06580322235822678,0.018014339730143547,3.863332986831665,0.0024598026648163795,0.014745991677045822,0.6865019202232361,0.012284801341593266
linear,7,50,0.06332836300134659,0.020469631999731064,3.1680643558502197,0.0032213814556598663,0.03806448355317116,0.4157097041606903,0.014644081704318523
linear,8,57,0.15945938229560852,0.029309948906302452,11.451011657714844,0.004595629405230284,0.08576418459415436,0.9394260048866272,0.02007290907204151
linear,9,64,0.4457766115665436,0.07515466213226318,10.232300758361816,0.008722010999917984,0.03564514219760895,1.0748717784881592,0.06201822683215141
quadratic,0,1,0.06312466412782669,0.01818045787513256,3.1805126667022705,0.0016956436447799206,0.008101986721158028,0.20475301146507263,0.013946053571999073
quadratic,1,8,0.05568886548280716,0.014930466189980507,2.9719293117523193,0.0018588805105537176,0.006109406240284443,0.42884859442710876,0.010556071996688843
quadratic,2,15,0.07844844460487366,0.01840674690902233,4.1990485191345215,0.0019199865637347102,0.032227493822574615,0.5636261105537415,0.01338617131114006
quadratic,3,22,0.046809691935777664,0.015747282654047012,2.5054492950439453,0.0012677519116550684,0.010095573961734772,0.24071714282035828,0.01146765798330307
quadratic,4,29,0.10528567433357239,0.022300897166132927,5.851880073547363,0.0015043076127767563,0.14841701090335846,0.8164188861846924,0.014141066931188107
quadratic,5,36,0.1219547837972641,0.024463064968585968,9.571901321411133,0.005083943251520395,0.008100801147520542,1.2669692039489746,0.016653520986437798
quadratic,6,43,0.054335515946149826,0.015908047556877136,2.97922945022583,0.0026386918034404516,0.016491176560521126,0.40826258063316345,0.01098713744431734
quadratic,7,50,0.06710672378540039,0.017270132899284363,3.5762314796447754,0.0038008377887308598,0.017438765615224838,0.38105711340904236,0.013211126439273357
quadratic,8,57,0.07482181489467621,0.020049143582582474,5.505687236785889,0.0031337286345660686,0.010532575659453869,0.331889271736145,0.0136393578723073
quadratic,9,64,0.06584960222244263,0.017580417916178703,4.486293315887451,0.0037262961268424988,0.010047480463981628,0.3964128792285919,0.01198564376682043
sigmoid,0,1,0.08430109918117523,0.01925848051905632,4.875478267669678,0.0019894868601113558,0.013378063216805458,0.33420249819755554,0.0148422596976161
sigmoid,1,8,0.06492883712053299,0.015322448685765266,4.173834323883057,0.0017673196271061897,0.024429036304354668,0.296431303024292,0.010675812140107155
sigmoid,2,15,0.059139665216207504,0.017228635028004646,2.9447214603424072,0.0017098993994295597,0.016649071127176285,0.3306647539138794,0.011117001995444298
sigmoid,3,22,0.07915742695331573,0.021024703979492188,3.936600923538208,0.0027840116526931524,0.05924801528453827,0.46069565415382385,0.015102938748896122
sigmoid,4,29,0.12211168557405472,0.026077082380652428,8.66649055480957,0.008217545226216316,0.05895581841468811,0.6376686692237854,0.02083193138241768
sigmoid,5,36,0.10878191888332367,0.022905582562088966,6.669299602508545,0.0024490098003298044,0.16455034911632538,0.6331189870834351,0.016089243814349174
sigmoid,6,43,0.05791812017560005,0.017421776428818703,3.029561996459961,0.002430346794426441,0.021303290501236916,0.4201868176460266,0.012768871150910854
sigmoid,7,50,0.08542262017726898,0.024487804621458054,4.043554306030273,0.0041401875205338,0.04802311211824417,0.8283072113990784,0.01628386415541172
sigmoid,8,57,0.06324857473373413,0.01959691382944584,4.472799777984619,0.003030062885954976,0.025720756500959396,0.16731607913970947,0.01356140710413456
sigmoid,9,64,0.12149269133806229,0.025075068697333336,8.371402740478516,0.0057455250062048435,0.028114691376686096,0.7090994715690613,0.01718195341527462
